source_file,experiment,noise_percent,method,sample_type,training_accuracy,testing_accuracy,f1_score,roc_auc,training_time,seed,sample_type_label,is_baseline_sample_type,accuracy_gap
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.95077484047402,0.9709090909090908,0.9712230215827338,0.9942875277689622,0.0307229650206863,19.0,nonlinearwise,False,-0.020134250435070777
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9480401093892434,0.96,0.9554655870445344,0.9926478480197488,0.0292115769989322,20.0,nonlinearwise,False,-0.01195989061075653
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9389243391066544,0.9490909090909092,0.9457364341085271,0.9932497589199616,0.0300031729857437,21.0,nonlinearwise,False,-0.010166569984254803
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9489516864175024,0.9890909090909092,0.9879518072289156,0.9990933333333332,0.0300960760214366,22.0,nonlinearwise,False,-0.04013922267340686
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9553327256153143,0.9490909090909092,0.946153846153846,0.9951152171604544,0.0281924419978167,23.0,nonlinearwise,False,0.0062418165244051416
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9553327256153143,0.9781818181818182,0.9763779527559056,0.9984020453819112,0.0306569520034827,24.0,nonlinearwise,False,-0.022849092566503804
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9389243391066544,0.9745454545454544,0.9727626459143968,0.9966442953020136,0.0300558320013806,25.0,nonlinearwise,False,-0.03562111543879998
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9416590701914312,0.9709090909090908,0.9663865546218487,0.99481809349023,0.0288566079980228,26.0,nonlinearwise,False,-0.029250020717659586
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9544211485870556,0.9709090909090908,0.9658119658119658,0.9947408371286056,0.0302824969985522,27.0,nonlinearwise,False,-0.01648794232203521
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9371011850501368,0.9781818181818182,0.976,0.9978070175438596,0.0287060170085169,28.0,nonlinearwise,False,-0.04108063313168131
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9480401093892434,0.9490909090909092,0.9444444444444444,0.9928088440485134,0.0291510010138154,29.0,nonlinearwise,False,-0.0010507997016657722
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.944393801276208,0.9709090909090908,0.9705882352941176,0.9944403261675316,0.0299408150021918,30.0,nonlinearwise,False,-0.026515289632882855
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9407474931631724,0.9709090909090908,0.9666666666666668,0.9946561589117996,0.0296695560100488,31.0,nonlinearwise,False,-0.030161597745918423
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9489516864175024,0.9818181818181818,0.9790794979079498,0.9978991596638656,0.0282670310116373,32.0,nonlinearwise,False,-0.03286649540067943
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.944393801276208,0.9745454545454544,0.9714285714285714,0.9923655913978494,0.0285090949910227,33.0,nonlinearwise,False,-0.030151653269246403
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.944393801276208,0.9745454545454544,0.9731800766283524,0.99484481292517,0.0304475370212458,34.0,nonlinearwise,False,-0.030151653269246403
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.944393801276208,0.9527272727272728,0.9422222222222222,0.9926170798898072,0.0305514530045911,35.0,nonlinearwise,False,-0.008333471451064778
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9489516864175024,0.9563636363636364,0.950413223140496,0.9924585218702864,0.0298822660115547,36.0,nonlinearwise,False,-0.007411949946134033
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.959890610756609,0.9527272727272728,0.9482071713147412,0.9944533333333334,0.0291651570005342,37.0,nonlinearwise,False,0.007163338029336219
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9471285323609844,0.9745454545454544,0.973384030418251,0.9968700265251988,0.0300000660063233,38.0,nonlinearwise,False,-0.027416922184470005
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9389243391066544,0.9709090909090908,0.9689922480620154,0.9948925303256012,0.0297028189816046,39.0,nonlinearwise,False,-0.03198475180243643
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9480401093892434,0.9781818181818182,0.9763779527559056,0.9971301020408164,0.0298568989965133,40.0,nonlinearwise,False,-0.030141708792574717
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.94257064721969,0.9818181818181818,0.980544747081712,0.9969674398808256,0.0314408729900606,41.0,nonlinearwise,False,-0.03924753459849184
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9462169553327257,0.9709090909090908,0.968503937007874,0.99334964886146,0.0307753429806325,42.0,nonlinearwise,False,-0.024692135576365182
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9389243391066544,0.9636363636363636,0.9609375,0.9966353343302712,0.0300948249932844,43.0,nonlinearwise,False,-0.02471202452970922
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.936189608021878,0.9672727272727272,0.9662921348314608,0.9945311670383348,0.0300214379967656,44.0,nonlinearwise,False,-0.031083119250849167
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9398359161349134,0.9454545454545454,0.9327354260089686,0.9922402159244263,0.029334896011278,45.0,nonlinearwise,False,-0.005618629319632085
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9525979945305378,0.96,0.9568627450980391,0.9952594012996696,0.0305020989908371,46.0,nonlinearwise,False,-0.007402005469462125
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9416590701914312,0.9490909090909092,0.943089430894309,0.988978494623656,0.0297698749927803,47.0,nonlinearwise,False,-0.0074318388994779605
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9434822242479488,0.9709090909090908,0.9694656488549618,0.9944249761070404,0.0307671090122312,48.0,nonlinearwise,False,-0.027426866661142024
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9525979945305378,0.9709090909090908,0.968503937007874,0.9959466666666666,0.027936658996623,49.0,nonlinearwise,False,-0.018311096378552993
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9571558796718322,0.9709090909090908,0.9672131147540984,0.9928494623655916,0.0276183029927779,50.0,nonlinearwise,False,-0.013753211237258589
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9434822242479488,0.9672727272727272,0.96137339055794,0.9942934782608696,0.0289288049971219,51.0,nonlinearwise,False,-0.023790503024778364
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9398359161349134,0.96,0.9543568464730292,0.9954118536111412,0.0287470920011401,52.0,nonlinearwise,False,-0.020164083865086613
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9462169553327257,0.9745454545454544,0.9725490196078432,0.99728,0.0263547990180086,53.0,nonlinearwise,False,-0.02832849921272873
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9480401093892434,0.9672727272727272,0.9629629629629628,0.992766922163446,0.0280557050136849,54.0,nonlinearwise,False,-0.019232617883483738
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9516864175022788,0.9781818181818182,0.9743589743589745,0.9955434782608696,0.0286074090108741,55.0,nonlinearwise,False,-0.02649540067953937
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9489516864175024,0.9781818181818182,0.9734513274336284,0.9942484662576686,0.0283666680043097,56.0,nonlinearwise,False,-0.02923013176431577
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.94257064721969,0.9636363636363636,0.9583333333333334,0.9916504012144872,0.0289226830063853,57.0,nonlinearwise,False,-0.021065716416673652
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9516864175022788,0.9672727272727272,0.9623430962343096,0.9971988795518208,0.0289626169833354,58.0,nonlinearwise,False,-0.015586309770448392
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9498632634457612,0.9563636363636364,0.9482758620689656,0.9921731620425348,0.0292102520179469,59.0,nonlinearwise,False,-0.006500372917875197
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9489516864175024,0.9781818181818182,0.9754098360655736,0.9932795698924732,0.0303548239753581,60.0,nonlinearwise,False,-0.02923013176431577
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9471285323609844,0.9709090909090908,0.9658119658119658,0.9949196984595214,0.0298692820069845,61.0,nonlinearwise,False,-0.023780558548106456
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9434822242479488,0.9636363636363636,0.9532710280373832,0.991764705882353,0.0292430029949173,62.0,nonlinearwise,False,-0.020154139388414816
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9398359161349134,0.9454545454545454,0.9356223175965666,0.9906332164767748,0.0292678219848312,63.0,nonlinearwise,False,-0.005618629319632085
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9434822242479488,0.9490909090909092,0.9411764705882352,0.9885869565217392,0.0286902959924191,64.0,nonlinearwise,False,-0.005608684842960399
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9471285323609844,0.9636363636363636,0.9603174603174603,0.9953535569322794,0.0290093549992889,65.0,nonlinearwise,False,-0.016507831275379248
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9498632634457612,0.9818181818181818,0.9806949806949808,0.999151193633952,0.0288874859979841,66.0,nonlinearwise,False,-0.03195491837242059
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9434822242479488,0.9745454545454544,0.9714285714285714,0.9960215053763442,0.0302370630088262,67.0,nonlinearwise,False,-0.031063230297505573
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9407474931631724,0.9781818181818182,0.9758064516129032,0.9976,0.0294904290058184,68.0,nonlinearwise,False,-0.03743432501864574
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.944393801276208,0.9781818181818182,0.9758064516129032,0.9951701191370612,0.0274983650015201,69.0,nonlinearwise,False,-0.033788016905610174
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9498632634457612,0.9745454545454544,0.9718875502008032,0.9958748526733098,0.0289567369909491,70.0,nonlinearwise,False,-0.024682191099693163
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.94257064721969,0.9418181818181818,0.9398496240601504,0.9893062353692276,0.0290588689967989,71.0,nonlinearwise,False,0.0007524654015081955
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9544211485870556,0.9709090909090908,0.967741935483871,0.99824,0.0289536700001917,72.0,nonlinearwise,False,-0.01648794232203521
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9453053783044668,0.9563636363636364,0.9552238805970148,0.993050397877984,0.0299774339946452,73.0,nonlinearwise,False,-0.011058258059169601
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9462169553327257,0.9636363636363636,0.9606299212598424,0.9927026739107276,0.0294778060051612,74.0,nonlinearwise,False,-0.017419408303637973
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9489516864175024,0.9527272727272728,0.9482071713147412,0.9931001283697048,0.028700374008622,75.0,nonlinearwise,False,-0.0037755863097703735
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.95077484047402,0.9672727272727272,0.967509025270758,0.9922246905744208,0.0308068020094651,76.0,nonlinearwise,False,-0.016497886798707118
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9480401093892434,0.9709090909090908,0.9694656488549618,0.9940533078475098,0.0290490309998858,77.0,nonlinearwise,False,-0.022868981519847398
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9516864175022788,0.9781818181818182,0.9724770642201837,0.9945285730076268,0.0293565889878664,78.0,nonlinearwise,False,-0.02649540067953937
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9571558796718322,0.9709090909090908,0.9716312056737588,0.995764058032405,0.0285288619925268,79.0,nonlinearwise,False,-0.013753211237258589
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9525979945305378,0.9672727272727272,0.9649805447470816,0.991061928069802,0.0286475759930908,80.0,nonlinearwise,False,-0.014674732742189334
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9398359161349134,0.9672727272727272,0.9626556016597512,0.9956989247311828,0.0270331439969595,81.0,nonlinearwise,False,-0.02743681113781382
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9334548769371012,0.9527272727272728,0.946938775510204,0.9923552374756016,0.0287901819974649,82.0,nonlinearwise,False,-0.019272395790171593
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9398359161349134,0.9709090909090908,0.9714285714285714,0.9950280334285412,0.028811886004405,83.0,nonlinearwise,False,-0.03107317477417748
